Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/05/05 00:00:00+00,Wexford,Leinster,149722,190,6,2,3
2020/05/05 00:00:00+00,Wicklow,Leinster,142425,633,5,4,6
2020/05/06 00:00:00+00,Carlow,Leinster,56932,133,1,2,5
2020/05/06 00:00:00+00,Cavan,Ulster,76176,730,20,12,12
2020/05/06 00:00:00+00,Clare,Munster,118817,299,18,17,9
2020/05/06 00:00:00+00,Cork,Munster,542868,1199,2,7,6
2020/05/06 00:00:00+00,Donegal,Ulster,159192,469,0,1,2
2020/05/06 00:00:00+00,Dublin,Leinster,1347359,10885,45,72,102
2020/05/06 00:00:00+00,Galway,Connacht,258058,381,1,4,4
2020/05/06 00:00:00+00,Kerry,Munster,147707,303,1,1,1
2020/05/06 00:00:00+00,Kildare,Leinster,222504,1312,10,11,14
2020/05/06 00:00:00+00,Kilkenny,Leinster,99232,265,0,2,2
2020/05/06 00:00:00+00,Laois,Leinster,84697,242,-1,1,3
2020/05/06 00:00:00+00,Leitrim,Connacht,32044,66,-4,-1,0
2020/05/06 00:00:00+00,Limerick,Munster,194899,566,-8,-6,3
2020/05/06 00:00:00+00,Longford,Leinster,40873,260,1,8,16
2020/05/06 00:00:00+00,Louth,Leinster,128884,703,4,6,6
2020/05/06 00:00:00+00,Mayo,Connacht,130507,518,4,3,5
2020/05/06 00:00:00+00,Meath,Leinster,195044,727,4,3,7
2020/05/06 00:00:00+00,Monaghan,Ulster,61386,443,2,5,6
2020/05/06 00:00:00+00,Offaly,Leinster,77961,345,-1,9,9
2020/05/06 00:00:00+00,Roscommon,Connacht,64544,228,7,16,11
2020/05/06 00:00:00+00,Sligo,Connacht,65535,116,-6,-1,0
2020/05/06 00:00:00+00,Tipperary,Munster,159553,512,6,9,6
2020/05/06 00:00:00+00,Waterford,Munster,116176,140,0,0,0
2020/05/06 00:00:00+00,Westmeath,Leinster,88770,633,6,29,21
2020/05/06 00:00:00+00,Wexford,Leinster,149722,190,0,2,2
2020/05/06 00:00:00+00,Wicklow,Leinster,142425,636,3,4,5
2020/05/07 00:00:00+00,Carlow,Leinster,56932,136,3,1,5
2020/05/07 00:00:00+00,Cavan,Ulster,76176,748,18,13,13
2020/05/07 00:00:00+00,Clare,Munster,118817,303,4,16,9
2020/05/07 00:00:00+00,Cork,Munster,542868,1205,6,4,7
2020/05/07 00:00:00+00,Donegal,Ulster,159192,469,0,1,1
2020/05/07 00:00:00+00,Dublin,Leinster,1347359,10948,63,71,96
2020/05/07 00:00:00+00,Galway,Connacht,258058,382,1,2,4
2020/05/07 00:00:00+00,Kerry,Munster,147707,303,0,0,1
2020/05/07 00:00:00+00,Kildare,Leinster,222504,1317,5,9,13
2020/05/07 00:00:00+00,Kilkenny,Leinster,99232,271,6,4,2
2020/05/07 00:00:00+00,Laois,Leinster,84697,247,5,2,2
2020/05/07 00:00:00+00,Leitrim,Connacht,32044,66,0,-1,0
2020/05/07 00:00:00+00,Limerick,Munster,194899,570,4,-7,1
2020/05/07 00:00:00+00,Longford,Leinster,40873,264,4,2,16
2020/05/07 00:00:00+00,Louth,Leinster,128884,715,12,7,7
2020/05/07 00:00:00+00,Mayo,Connacht,130507,522,4,3,5
2020/05/07 00:00:00+00,Meath,Leinster,195044,754,27,11,10
2020/05/07 00:00:00+00,Monaghan,Ulster,61386,447,4,5,6
2020/05/07 00:00:00+00,Offaly,Leinster,77961,349,4,3,8
2020/05/07 00:00:00+00,Roscommon,Connacht,64544,234,6,7,11
2020/05/07 00:00:00+00,Sligo,Connacht,65535,116,0,-2,0
2020/05/07 00:00:00+00,Tipperary,Munster,159553,515,3,5,6
2020/05/07 00:00:00+00,Waterford,Munster,116176,143,3,1,1
2020/05/07 00:00:00+00,Westmeath,Leinster,88770,640,7,29,20
2020/05/07 00:00:00+00,Wexford,Leinster,149722,194,4,3,2
2020/05/07 00:00:00+00,Wicklow,Leinster,142425,637,1,3,5
2020/05/08 00:00:00+00,Carlow,Leinster,56932,139,3,2,2
2020/05/08 00:00:00+00,Cavan,Ulster,76176,752,4,14,11
2020/05/08 00:00:00+00,Clare,Munster,118817,303,0,7,9
2020/05/08 00:00:00+00,Cork,Munster,542868,1207,2,3,6
2020/05/08 00:00:00+00,Donegal,Ulster,159192,469,0,0,1
2020/05/08 00:00:00+00,Dublin,Leinster,1347359,11068,120,76,95
2020/05/08 00:00:00+00,Galway,Connacht,258058,388,6,3,3
2020/05/08 00:00:00+00,Kerry,Munster,147707,303,0,0,1
2020/05/08 00:00:00+00,Kildare,Leinster,222504,1324,7,7,12
2020/05/08 00:00:00+00,Kilkenny,Leinster,99232,277,6,4,3
2020/05/08 00:00:00+00,Laois,Leinster,84697,247,0,1,2
2020/05/08 00:00:00+00,Leitrim,Connacht,32044,66,0,-1,0
2020/05/08 00:00:00+00,Limerick,Munster,194899,572,2,-1,-1
2020/05/08 00:00:00+00,Longford,Leinster,40873,264,0,2,16
2020/05/08 00:00:00+00,Louth,Leinster,128884,721,6,7,7
2020/05/08 00:00:00+00,Mayo,Connacht,130507,522,0,3,4
2020/05/08 00:00:00+00,Meath,Leinster,195044,758,4,12,8
2020/05/08 00:00:00+00,Monaghan,Ulster,61386,447,0,2,5
2020/05/08 00:00:00+00,Offaly,Leinster,77961,350,1,1,6
2020/05/08 00:00:00+00,Roscommon,Connacht,64544,235,1,5,9
2020/05/08 00:00:00+00,Sligo,Connacht,65535,116,0,-2,0
2020/05/08 00:00:00+00,Tipperary,Munster,159553,517,2,4,6
2020/05/08 00:00:00+00,Waterford,Munster,116176,143,0,1,1
2020/05/08 00:00:00+00,Westmeath,Leinster,88770,641,1,5,19
2020/05/08 00:00:00+00,Wexford,Leinster,149722,199,5,3,2
2020/05/08 00:00:00+00,Wicklow,Leinster,142425,643,6,3,4
2020/05/09 00:00:00+00,Carlow,Leinster,56932,141,2,3,2
2020/05/09 00:00:00+00,Cavan,Ulster,76176,753,1,8,10
2020/05/09 00:00:00+00,Clare,Munster,118817,305,2,2,9
2020/05/09 00:00:00+00,Cork,Munster,542868,1232,25,11,8
2020/05/09 00:00:00+00,Donegal,Ulster,159192,472,3,1,1
2020/05/09 00:00:00+00,Dublin,Leinster,1347359,11175,107,97,88
2020/05/09 00:00:00+00,Galway,Connacht,258058,392,4,4,4
2020/05/09 00:00:00+00,Kerry,Munster,147707,303,0,0,1
2020/05/09 00:00:00+00,Kildare,Leinster,222504,1331,7,6,9
2020/05/09 00:00:00+00,Kilkenny,Leinster,99232,280,3,5,3
2020/05/09 00:00:00+00,Laois,Leinster,84697,248,1,2,2
2020/05/09 00:00:00+00,Leitrim,Connacht,32044,74,8,3,1
2020/05/09 00:00:00+00,Limerick,Munster,194899,582,10,5,0
2020/05/09 00:00:00+00,Longford,Leinster,40873,267,3,2,8
2020/05/09 00:00:00+00,Louth,Leinster,128884,730,9,9,7
2020/05/09 00:00:00+00,Mayo,Connacht,130507,522,0,1,3
2020/05/09 00:00:00+00,Meath,Leinster,195044,760,2,11,7
2020/05/09 00:00:00+00,Monaghan,Ulster,61386,449,2,2,4
2020/05/09 00:00:00+00,Offaly,Leinster,77961,351,1,2,5
2020/05/09 00:00:00+00,Roscommon,Connacht,64544,247,12,6,10
2020/05/09 00:00:00+00,Sligo,Connacht,65535,123,7,2,1
2020/05/09 00:00:00+00,Tipperary,Munster,159553,523,6,4,6
2020/05/09 00:00:00+00,Waterford,Munster,116176,143,0,1,0
2020/05/09 00:00:00+00,Westmeath,Leinster,88770,643,2,3,15
2020/05/09 00:00:00+00,Wexford,Leinster,149722,202,3,4,2
2020/05/09 00:00:00+00,Wicklow,Leinster,142425,646,3,3,3
2020/05/10 00:00:00+00,Carlow,Leinster,56932,141,0,2,2
2020/05/10 00:00:00+00,Cavan,Ulster,76176,757,4,3,9
2020/05/10 00:00:00+00,Clare,Munster,118817,306,1,1,8
2020/05/10 00:00:00+00,Cork,Munster,542868,1234,2,10,8
2020/05/10 00:00:00+00,Donegal,Ulster,159192,474,2,2,1
2020/05/10 00:00:00+00,Dublin,Leinster,1347359,11235,60,96,81
2020/05/10 00:00:00+00,Galway,Connacht,258058,400,8,6,4
2020/05/10 00:00:00+00,Kerry,Munster,147707,305,2,1,1
2020/05/10 00:00:00+00,Kildare,Leinster,222504,1337,6,7,8
2020/05/10 00:00:00+00,Kilkenny,Leinster,99232,284,4,4,4
2020/05/10 00:00:00+00,Laois,Leinster,84697,249,1,1,2
2020/05/10 00:00:00+00,Leitrim,Connacht,32044,74,0,3,1
2020/05/10 00:00:00+00,Limerick,Munster,194899,588,6,6,0
2020/05/10 00:00:00+00,Longford,Leinster,40873,269,2,2,5
2020/05/10 00:00:00+00,Louth,Leinster,128884,733,3,6,7
2020/05/10 00:00:00+00,Mayo,Connacht,130507,537,15,5,4
2020/05/10 00:00:00+00,Meath,Leinster,195044,769,9,5,7
2020/05/10 00:00:00+00,Monaghan,Ulster,61386,454,5,2,4
2020/05/10 00:00:00+00,Offaly,Leinster,77961,358,7,3,6
2020/05/10 00:00:00+00,Roscommon,Connacht,64544,297,50,21,17
2020/05/10 00:00:00+00,Sligo,Connacht,65535,127,4,4,1
2020/05/10 00:00:00+00,Tipperary,Munster,159553,524,1,3,5
2020/05/10 00:00:00+00,Waterford,Munster,116176,143,0,0,1
2020/05/10 00:00:00+00,Westmeath,Leinster,88770,643,0,1,14
2020/05/10 00:00:00+00,Wexford,Leinster,149722,202,0,3,3
2020/05/10 00:00:00+00,Wicklow,Leinster,142425,649,3,4,3
2020/05/11 00:00:00+00,Carlow,Leinster,56932,143,2,1,2
2020/05/11 00:00:00+00,Cavan,Ulster,76176,765,8,4,8
2020/05/11 00:00:00+00,Clare,Munster,118817,308,2,2,8
2020/05/11 00:00:00+00,Cork,Munster,542868,1238,4,10,7
2020/05/11 00:00:00+00,Donegal,Ulster,159192,472,-2,1,1
2020/05/11 00:00:00+00,Dublin,Leinster,1347359,11242,7,58,73
2020/05/11 00:00:00+00,Galway,Connacht,258058,402,2,5,4
2020/05/11 00:00:00+00,Kerry,Munster,147707,305,0,1,0
2020/05/11 00:00:00+00,Kildare,Leinster,222504,1344,7,7,8
2020/05/11 00:00:00+00,Kilkenny,Leinster,99232,291,7,5,5
2020/05/11 00:00:00+00,Laois,Leinster,84697,249,0,1,1
2020/05/11 00:00:00+00,Leitrim,Connacht,32044,75,1,3,1
2020/05/11 00:00:00+00,Limerick,Munster,194899,588,0,5,0
2020/05/11 00:00:00+00,Longford,Leinster,40873,270,1,2,2
2020/05/11 00:00:00+00,Louth,Leinster,128884,735,2,5,6
2020/05/11 00:00:00+00,Mayo,Connacht,130507,538,1,5,4
2020/05/11 00:00:00+00,Meath,Leinster,195044,769,0,4,7
2020/05/11 00:00:00+00,Monaghan,Ulster,61386,458,4,4,4
2020/05/11 00:00:00+00,Offaly,Leinster,77961,360,2,3,3
2020/05/11 00:00:00+00,Roscommon,Connacht,64544,298,1,21,12
2020/05/11 00:00:00+00,Sligo,Connacht,65535,128,1,4,1
2020/05/11 00:00:00+00,Tipperary,Munster,159553,524,0,2,3
2020/05/11 00:00:00+00,Waterford,Munster,116176,144,1,0,1
2020/05/11 00:00:00+00,Westmeath,Leinster,88770,645,2,1,13
2020/05/11 00:00:00+00,Wexford,Leinster,149722,206,4,2,3
2020/05/11 00:00:00+00,Wicklow,Leinster,142425,647,-2,1,3
2020/05/12 00:00:00+00,Carlow,Leinster,56932,143,0,1,2
2020/05/12 00:00:00+00,Cavan,Ulster,76176,767,2,5,8
2020/05/12 00:00:00+00,Clare,Munster,118817,308,0,1,4
2020/05/12 00:00:00+00,Cork,Munster,542868,1249,11,6,7
2020/05/12 00:00:00+00,Donegal,Ulster,159192,473,1,0,1
2020/05/12 00:00:00+00,Dublin,Leinster,1347359,11308,66,44,67
2020/05/12 00:00:00+00,Galway,Connacht,258058,405,3,4,4
2020/05/12 00:00:00+00,Kerry,Munster,147707,305,0,1,0
2020/05/12 00:00:00+00,Kildare,Leinster,222504,1348,4,6,7
2020/05/12 00:00:00+00,Kilkenny,Leinster,99232,292,1,4,4
2020/05/12 00:00:00+00,Laois,Leinster,84697,249,0,0,1
2020/05/12 00:00:00+00,Leitrim,Connacht,32044,77,2,1,1
2020/05/12 00:00:00+00,Limerick,Munster,194899,591,3,3,2
2020/05/12 00:00:00+00,Longford,Leinster,40873,272,2,2,2
2020/05/12 00:00:00+00,Louth,Leinster,128884,734,-1,1,5
2020/05/12 00:00:00+00,Mayo,Connacht,130507,541,3,6,4
2020/05/12 00:00:00+00,Meath,Leinster,195044,770,1,3,7
2020/05/12 00:00:00+00,Monaghan,Ulster,61386,464,6,5,3
2020/05/12 00:00:00+00,Offaly,Leinster,77961,362,2,4,2
2020/05/12 00:00:00+00,Roscommon,Connacht,64544,298,0,17,11
2020/05/12 00:00:00+00,Sligo,Connacht,65535,128,0,2,1
2020/05/12 00:00:00+00,Tipperary,Munster,159553,524,0,0,3
2020/05/12 00:00:00+00,Waterford,Munster,116176,144,0,0,1
2020/05/12 00:00:00+00,Westmeath,Leinster,88770,648,3,2,3
2020/05/12 00:00:00+00,Wexford,Leinster,149722,208,2,2,3
2020/05/12 00:00:00+00,Wicklow,Leinster,142425,651,4,2,3
2020/05/13 00:00:00+00,Carlow,Leinster,56932,144,1,1,2
2020/05/13 00:00:00+00,Cavan,Ulster,76176,774,7,6,6
2020/05/13 00:00:00+00,Clare,Munster,118817,312,4,2,2
2020/05/13 00:00:00+00,Cork,Munster,542868,1256,7,7,8
2020/05/13 00:00:00+00,Donegal,Ulster,159192,473,0,0,1
2020/05/13 00:00:00+00,Dublin,Leinster,1347359,11557,249,107,96
2020/05/13 00:00:00+00,Galway,Connacht,258058,408,3,3,4
2020/05/13 00:00:00+00,Kerry,Munster,147707,306,1,0,0
2020/05/13 00:00:00+00,Kildare,Leinster,222504,1352,4,5,6
2020/05/13 00:00:00+00,Kilkenny,Leinster,99232,293,1,3,4
2020/05/13 00:00:00+00,Laois,Leinster,84697,251,2,1,1
2020/05/13 00:00:00+00,Leitrim,Connacht,32044,77,0,1,2
2020/05/13 00:00:00+00,Limerick,Munster,194899,595,4,2,4
2020/05/13 00:00:00+00,Longford,Leinster,40873,273,1,1,2
2020/05/13 00:00:00+00,Louth,Leinster,128884,740,6,2,5
2020/05/13 00:00:00+00,Mayo,Connacht,130507,542,1,2,3
2020/05/13 00:00:00+00,Meath,Leinster,195044,773,3,1,7
2020/05/13 00:00:00+00,Monaghan,Ulster,61386,467,3,4,3
2020/05/13 00:00:00+00,Offaly,Leinster,77961,435,73,26,13
2020/05/13 00:00:00+00,Roscommon,Connacht,64544,299,1,1,10
2020/05/13 00:00:00+00,Sligo,Connacht,65535,128,0,0,2
2020/05/13 00:00:00+00,Tipperary,Munster,159553,516,-8,-3,1
2020/05/13 00:00:00+00,Waterford,Munster,116176,144,0,0,1
2020/05/13 00:00:00+00,Westmeath,Leinster,88770,652,4,3,3
2020/05/13 00:00:00+00,Wexford,Leinster,149722,208,0,2,3
2020/05/13 00:00:00+00,Wicklow,Leinster,142425,652,1,1,2
2020/05/14 00:00:00+00,Carlow,Leinster,56932,144,0,0,1
2020/05/14 00:00:00+00,Cavan,Ulster,76176,776,2,4,4
2020/05/14 00:00:00+00,Clare,Munster,118817,314,2,2,2
2020/05/14 00:00:00+00,Cork,Munster,542868,1346,90,36,20
2020/05/14 00:00:00+00,Donegal,Ulster,159192,474,1,1,1
2020/05/14 00:00:00+00,Dublin,Leinster,1347359,11557,0,105,87
2020/05/14 00:00:00+00,Galway,Connacht,258058,412,4,3,4
2020/05/14 00:00:00+00,Kerry,Munster,147707,307,1,1,1
2020/05/14 00:00:00+00,Kildare,Leinster,222504,1357,5,4,6
2020/05/14 00:00:00+00,Kilkenny,Leinster,99232,295,2,1,3
2020/05/14 00:00:00+00,Laois,Leinster,84697,251,0,1,1
2020/05/14 00:00:00+00,Leitrim,Connacht,32044,79,2,1,2
2020/05/14 00:00:00+00,Limerick,Munster,194899,596,1,3,4
2020/05/14 00:00:00+00,Longford,Leinster,40873,273,0,1,1
2020/05/14 00:00:00+00,Louth,Leinster,128884,741,1,2,4
2020/05/14 00:00:00+00,Mayo,Connacht,130507,542,0,1,3
2020/05/14 00:00:00+00,Meath,Leinster,195044,776,3,2,3
2020/05/14 00:00:00+00,Monaghan,Ulster,61386,468,1,3,3
2020/05/14 00:00:00+00,Offaly,Leinster,77961,455,20,32,15
2020/05/14 00:00:00+00,Roscommon,Connacht,64544,300,1,1,9
2020/05/14 00:00:00+00,Sligo,Connacht,65535,129,1,0,2
2020/05/14 00:00:00+00,Tipperary,Munster,159553,521,5,-1,1
2020/05/14 00:00:00+00,Waterford,Munster,116176,144,0,0,0
2020/05/14 00:00:00+00,Westmeath,Leinster,88770,654,2,3,2
2020/05/14 00:00:00+00,Wexford,Leinster,149722,211,3,2,2
2020/05/14 00:00:00+00,Wicklow,Leinster,142425,657,5,3,3
2020/05/15 00:00:00+00,Carlow,Leinster,56932,146,2,1,1
2020/05/15 00:00:00+00,Cavan,Ulster,76176,781,5,5,4
2020/05/15 00:00:00+00,Clare,Munster,118817,314,0,2,2
2020/05/15 00:00:00+00,Cork,Munster,542868,1352,6,34,21
2020/05/15 00:00:00+00,Donegal,Ulster,159192,475,1,1,1
2020/05/15 00:00:00+00,Dublin,Leinster,1347359,11666,109,119,85
2020/05/15 00:00:00+00,Galway,Connacht,258058,418,6,4,4
2020/05/15 00:00:00+00,Kerry,Munster,147707,307,0,1,1
2020/05/15 00:00:00+00,Kildare,Leinster,222504,1361,4,4,5
2020/05/15 00:00:00+00,Kilkenny,Leinster,99232,298,3,2,3
2020/05/15 00:00:00+00,Laois,Leinster,84697,253,2,1,1
2020/05/15 00:00:00+00,Leitrim,Connacht,32044,79,0,1,2
2020/05/15 00:00:00+00,Limerick,Munster,194899,601,5,3,4
2020/05/15 00:00:00+00,Longford,Leinster,40873,277,4,2,2
2020/05/15 00:00:00+00,Louth,Leinster,128884,739,-2,2,3
2020/05/15 00:00:00+00,Mayo,Connacht,130507,547,5,2,4
2020/05/15 00:00:00+00,Meath,Leinster,195044,778,2,3,3
2020/05/15 00:00:00+00,Monaghan,Ulster,61386,480,12,5,5
2020/05/15 00:00:00+00,Offaly,Leinster,77961,459,4,32,16
2020/05/15 00:00:00+00,Roscommon,Connacht,64544,301,1,1,9
2020/05/15 00:00:00+00,Sligo,Connacht,65535,129,0,0,2
2020/05/15 00:00:00+00,Tipperary,Munster,159553,523,2,0,1
2020/05/15 00:00:00+00,Waterford,Munster,116176,146,2,1,0
2020/05/15 00:00:00+00,Westmeath,Leinster,88770,655,1,2,2
2020/05/15 00:00:00+00,Wexford,Leinster,149722,212,1,1,2
2020/05/15 00:00:00+00,Wicklow,Leinster,142425,656,-1,2,2
2020/05/16 00:00:00+00,Carlow,Leinster,56932,147,1,1,1
2020/05/16 00:00:00+00,Cavan,Ulster,76176,788,7,5,5
2020/05/16 00:00:00+00,Clare,Munster,118817,315,1,1,1
2020/05/16 00:00:00+00,Cork,Munster,542868,1361,9,35,18
2020/05/16 00:00:00+00,Donegal,Ulster,159192,475,0,1,0
2020/05/16 00:00:00+00,Dublin,Leinster,1347359,11693,27,45,74
2020/05/16 00:00:00+00,Galway,Connacht,258058,432,14,8,6
2020/05/16 00:00:00+00,Kerry,Munster,147707,307,0,0,1
2020/05/16 00:00:00+00,Kildare,Leinster,222504,1367,6,5,5
2020/05/16 00:00:00+00,Kilkenny,Leinster,99232,300,2,2,3
2020/05/16 00:00:00+00,Laois,Leinster,84697,253,0,1,1
2020/05/16 00:00:00+00,Leitrim,Connacht,32044,79,0,1,1
2020/05/16 00:00:00+00,Limerick,Munster,194899,602,1,2,3
2020/05/16 00:00:00+00,Longford,Leinster,40873,279,2,2,2
2020/05/16 00:00:00+00,Louth,Leinster,128884,740,1,0,1
2020/05/16 00:00:00+00,Mayo,Connacht,130507,552,5,3,4
2020/05/16 00:00:00+00,Meath,Leinster,195044,780,2,2,3
2020/05/16 00:00:00+00,Monaghan,Ulster,61386,480,0,4,4
2020/05/16 00:00:00+00,Offaly,Leinster,77961,459,0,8,15
2020/05/16 00:00:00+00,Roscommon,Connacht,64544,304,3,2,8
2020/05/16 00:00:00+00,Sligo,Connacht,65535,129,0,0,1
2020/05/16 00:00:00+00,Tipperary,Munster,159553,524,1,3,0
2020/05/16 00:00:00+00,Waterford,Munster,116176,147,1,1,1
2020/05/16 00:00:00+00,Westmeath,Leinster,88770,654,-1,1,2
2020/05/16 00:00:00+00,Wexford,Leinster,149722,212,0,1,1
2020/05/16 00:00:00+00,Wicklow,Leinster,142425,657,1,2,2
2020/05/17 00:00:00+00,Carlow,Leinster,56932,148,1,1,1
2020/05/17 00:00:00+00,Cavan,Ulster,76176,800,12,8,6
2020/05/17 00:00:00+00,Clare,Munster,118817,315,0,0,1
2020/05/17 00:00:00+00,Cork,Munster,542868,1372,11,9,20
2020/05/17 00:00:00+00,Donegal,Ulster,159192,477,2,1,0
2020/05/17 00:00:00+00,Dublin,Leinster,1347359,11759,66,67,75
2020/05/17 00:00:00+00,Galway,Connacht,258058,438,6,9,5
2020/05/17 00:00:00+00,Kerry,Munster,147707,308,1,0,0
2020/05/17 00:00:00+00,Kildare,Leinster,222504,1379,12,7,6
2020/05/17 00:00:00+00,Kilkenny,Leinster,99232,302,2,2,3
2020/05/17 00:00:00+00,Laois,Leinster,84697,254,1,1,1
2020/05/17 00:00:00+00,Leitrim,Connacht,32044,80,1,0,1
2020/05/17 00:00:00+00,Limerick,Munster,194899,603,1,2,2
2020/05/17 00:00:00+00,Longford,Leinster,40873,279,0,2,1
2020/05/17 00:00:00+00,Louth,Leinster,128884,743,3,1,1
2020/05/17 00:00:00+00,Mayo,Connacht,130507,556,4,5,3
2020/05/17 00:00:00+00,Meath,Leinster,195044,782,2,2,2
2020/05/17 00:00:00+00,Monaghan,Ulster,61386,485,5,6,4
2020/05/17 00:00:00+00,Offaly,Leinster,77961,461,2,2,15
2020/05/17 00:00:00+00,Roscommon,Connacht,64544,307,3,2,1
2020/05/17 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/17 00:00:00+00,Tipperary,Munster,159553,525,1,1,0
2020/05/17 00:00:00+00,Waterford,Munster,116176,147,0,1,1
2020/05/17 00:00:00+00,Westmeath,Leinster,88770,656,2,1,2
2020/05/17 00:00:00+00,Wexford,Leinster,149722,212,0,0,1
2020/05/17 00:00:00+00,Wicklow,Leinster,142425,659,2,1,1
2020/05/18 00:00:00+00,Carlow,Leinster,56932,149,1,1,1
2020/05/18 00:00:00+00,Cavan,Ulster,76176,802,2,7,5
2020/05/18 00:00:00+00,Clare,Munster,118817,315,0,0,1
2020/05/18 00:00:00+00,Cork,Munster,542868,1376,4,8,20
2020/05/18 00:00:00+00,Donegal,Ulster,159192,477,0,1,1
2020/05/18 00:00:00+00,Dublin,Leinster,1347359,11733,-26,22,70
2020/05/18 00:00:00+00,Galway,Connacht,258058,445,7,9,6
2020/05/18 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/18 00:00:00+00,Kildare,Leinster,222504,1379,0,6,5
2020/05/18 00:00:00+00,Kilkenny,Leinster,99232,307,5,3,2
2020/05/18 00:00:00+00,Laois,Leinster,84697,254,0,0,1
2020/05/18 00:00:00+00,Leitrim,Connacht,32044,82,2,1,1
2020/05/18 00:00:00+00,Limerick,Munster,194899,610,7,3,3
2020/05/18 00:00:00+00,Longford,Leinster,40873,279,0,1,1
2020/05/18 00:00:00+00,Louth,Leinster,128884,745,2,2,1
2020/05/18 00:00:00+00,Mayo,Connacht,130507,558,2,4,3
2020/05/18 00:00:00+00,Meath,Leinster,195044,787,5,3,3
2020/05/18 00:00:00+00,Monaghan,Ulster,61386,485,0,2,4
2020/05/18 00:00:00+00,Offaly,Leinster,77961,468,7,3,15
2020/05/18 00:00:00+00,Roscommon,Connacht,64544,308,1,2,1
2020/05/18 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/18 00:00:00+00,Tipperary,Munster,159553,528,3,2,1
2020/05/18 00:00:00+00,Waterford,Munster,116176,148,1,1,1
2020/05/18 00:00:00+00,Westmeath,Leinster,88770,658,2,1,2
2020/05/18 00:00:00+00,Wexford,Leinster,149722,217,5,2,2
2020/05/18 00:00:00+00,Wicklow,Leinster,142425,657,-2,0,1
2020/05/19 00:00:00+00,Carlow,Leinster,56932,150,1,1,1
2020/05/19 00:00:00+00,Cavan,Ulster,76176,804,2,5,5
2020/05/19 00:00:00+00,Clare,Munster,118817,315,0,0,1
2020/05/19 00:00:00+00,Cork,Munster,542868,1386,10,8,20
2020/05/19 00:00:00+00,Donegal,Ulster,159192,479,2,1,1
2020/05/19 00:00:00+00,Dublin,Leinster,1347359,11765,32,24,65
2020/05/19 00:00:00+00,Galway,Connacht,258058,445,0,4,6
2020/05/19 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/19 00:00:00+00,Kildare,Leinster,222504,1381,2,5,5
2020/05/19 00:00:00+00,Kilkenny,Leinster,99232,307,0,2,2
2020/05/19 00:00:00+00,Laois,Leinster,84697,256,2,1,1
2020/05/19 00:00:00+00,Leitrim,Connacht,32044,82,0,1,1
2020/05/19 00:00:00+00,Limerick,Munster,194899,612,2,3,3
2020/05/19 00:00:00+00,Longford,Leinster,40873,280,1,0,1
2020/05/19 00:00:00+00,Louth,Leinster,128884,748,3,3,2
2020/05/19 00:00:00+00,Mayo,Connacht,130507,560,2,3,3
2020/05/19 00:00:00+00,Meath,Leinster,195044,788,1,3,3
2020/05/19 00:00:00+00,Monaghan,Ulster,61386,488,3,3,3
2020/05/19 00:00:00+00,Offaly,Leinster,77961,472,4,4,16
2020/05/19 00:00:00+00,Roscommon,Connacht,64544,310,2,2,2
2020/05/19 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/19 00:00:00+00,Tipperary,Munster,159553,529,1,2,1
2020/05/19 00:00:00+00,Waterford,Munster,116176,148,0,0,1
2020/05/19 00:00:00+00,Westmeath,Leinster,88770,658,0,1,1
2020/05/19 00:00:00+00,Wexford,Leinster,149722,217,0,2,1
2020/05/19 00:00:00+00,Wicklow,Leinster,142425,657,0,0,1
2020/05/20 00:00:00+00,Carlow,Leinster,56932,151,1,1,1
2020/05/20 00:00:00+00,Cavan,Ulster,76176,804,0,1,4
2020/05/20 00:00:00+00,Clare,Munster,118817,319,4,1,1
2020/05/20 00:00:00+00,Cork,Munster,542868,1398,12,9,20
2020/05/20 00:00:00+00,Donegal,Ulster,159192,478,-1,0,1
2020/05/20 00:00:00+00,Dublin,Leinster,1347359,11794,29,12,34
2020/05/20 00:00:00+00,Galway,Connacht,258058,451,6,4,6
2020/05/20 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/20 00:00:00+00,Kildare,Leinster,222504,1383,2,1,4
2020/05/20 00:00:00+00,Kilkenny,Leinster,99232,316,9,5,3
2020/05/20 00:00:00+00,Laois,Leinster,84697,256,0,1,1
2020/05/20 00:00:00+00,Leitrim,Connacht,32044,82,0,1,1
2020/05/20 00:00:00+00,Limerick,Munster,194899,615,3,4,3
2020/05/20 00:00:00+00,Longford,Leinster,40873,280,0,0,1
2020/05/20 00:00:00+00,Louth,Leinster,128884,751,3,3,2
2020/05/20 00:00:00+00,Mayo,Connacht,130507,560,0,1,3
2020/05/20 00:00:00+00,Meath,Leinster,195044,790,2,3,2
2020/05/20 00:00:00+00,Monaghan,Ulster,61386,489,1,1,3
2020/05/20 00:00:00+00,Offaly,Leinster,77961,473,1,4,5
2020/05/20 00:00:00+00,Roscommon,Connacht,64544,312,2,2,2
2020/05/20 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
